expected,transform,verbete,raw_definition
,,momorang,"(v.tr.) - acariciar (desonestamente): Nã takó îomomoranga re'a? - Assim havemos de nos acariciar? (Ar., Cat., 234)"
,,momorangygûan,"(v.tr.) - ter por agouro, considerar agouro (VLB, I, 27)"
,,momoroting,"(v.tr.) - branquear: T'onhemoma'enduá-katu Tupã o 'anga momorotingûera resé... - Que se lembre bem de que Deus branqueou sua alma. (Ar., Cat., 188)"
,,momosakar,"(v.tr.) - enobrecer, tornar um moçacara (VLB, I, 117)"
,,momosapyr,"(v.tr.) - fazer-se o terceiro, fazer pela terceira vez (VLB, II, 115) ● momosapysaba - tempo, lugar, modo, etc. de se fazer o terceiro; o terceiro: ...'Ara mokõî i momosapysaba pupé o ekobeîebyri... - Em dois dias e no tempo de se fazer o terceiro, voltou a viver. (Ar., Cat., 4v); I momosapysaba mendara moîekosupaba... - A terceira (virtude) dele é a satisfação dos cônjuges. (Ar., Cat., 133); momosapysara - terceiro (VLB, II, 127)"
,,momosem,"(v.tr.) - perseguir, acossar, ir no encalço de (Anch., Arte, 49): Eîori... i momosema... - Vem para persegui-lo. (Anch., Poemas, 82) ● oîmomosemba'e - o que persegue: A'epe kunumĩgûasu kunhã oîmomosemba'e...? - E os rapazes que perseguem mulheres? (Anch., Teatro, 36); momosembara - o que persegue, perseguidor: Anhanga momosembara - perseguidora do diabo (Valente, Cantigas, III, in Ar., Cat., 1618); emimomosema (t) - o que alguém persegue: O apixara reîmbaba îagûara remimomosẽgûera. - O que perseguiu o cão de seu próximo. (Ar., Cat., 73)"
,,momotar,"(ou momotá) (etim. - fazer desejar) (v.tr.) - atrair: Aîmomotar Pedro. - Atraio a Pedro. (Anch., Arte, 49); Xe momotar Tupã. - Deus me atrai. (Anch., Arte, 49); Xe momotar ahẽ aoba. - Atrai-me a roupa daquele. (VLB, I, 75); Ygasápe kaûĩ-tuîa, a'e ré, îamomotá... - Depois disso, o cauim transbordante nas igaçabas atrai-os. (Anch., Teatro, 28)"
,,momotîasó,"(v.tr.) - repreender (com rigor): Xe momotîasó ahẽ nhe'enga. - A fala de fulano repreendeu-me. (VLB, I, 124)"
,,momoxy,"(v.tr.) - prejudicar, perverter, enfeiar, fazer mal a, arruinar: Xe xe 'anga aîmomoxy... - Eu enfeio minh'alma. (Anch., Poemas, 134); Kûepe kunhã-mendarûera ereîmomoxy-moxy. - Por aí as mulheres casadas ficavas pervertendo. (Anch., Teatro, 170); Ereîukaípe mendare'yma i momoxy îanondé...? - Forçaste uma solteira antes de lhe fazer mal? (Ar., Cat., 103v) ● emimomoxy (t) - o que alguém perverte, enfeia, etc.: ...O emimomoxypûera o mũetéramo sekó kuakupa. - Escondendo ser sua parente verdadeira a que ele perverteu. (Ar., Cat., 71v); momoxysara - o que perverte, etc.: ...mendara momoxysara... - ...o que perverte uma casada... (Ar., Cat., 109); momoxysaba - tempo, lugar, meio, etc. de perverter, de prejudicar, etc.: ...asé 'anga momoxysabamo sekó resé... - Por serem meio de arruinar nossas almas. (Bettendorff, Compêndio, 93)"
,,momûã,"(v.tr.) - borrar (o que está escrito ou pintado) (VLB, I, 58)"
,,momungá,"(v.tr.) - impregnar, inchar, engrossar, encher: Oky-ko'ẽ-ko'ẽ amana, paranã momungábo... - A chuva ficava amanhecendo a cair, enchendo o mar. (Ar., Cat., 41v) ● momungasara - o que impregna, o que incha, o que enche: ...nhemoŷrõ nde momungasara - ira que te impregna (Anch., Doutr. Cristã, II, 102)"
,,momupumupuk,"(ou mombupumupuk) (v.tr.) - crivar, esburacar (p.ex., com flechas, canhões, etc.) (VLB, I, 86)"
,,momỹî,"(v.tr.) - mover, mexer, bulir com: Aîmomỹî. - Movi-o. (VLB, II, 43); Buli com ele (p.ex., para que acordasse). (VLB, I, 57)"
,,monan,"(v.tr.) - 1) mexer (duas coisas de diversas espécies para que se misturem); misturar (VLB, II, 36, 37) [com algo: compl. com esé (r, s)]: Mba'e-py'aûpîara kaûĩaîasy resé i monani... - Uma coisa amarga misturaram com vinagre. (Ar., Cat., 63v); 2) confundir: ...o poromonã-monana. - ...ficando a confundir as pessoas. (Anch., Teatro, 140, 2006) ● i monanymbyra - o que é (ou deve ser) misturado; mistura (de diversas coisas) (VLB, II, 36)"
,,monan,"(v.tr.) - borrar (o que está escrito ou pintado) (VLB, I, 58): Nde 'anga... ybaka... rerekoarambûera mba'enẽ-memûã pupé oîmomemûã, sesé i monana. - Tua alma elimina a posse do céu com coisas fétidas e más, borrando-a por causa delas. (Anch., Doutr. Cristã, II, 112)"
,,monarang,"(v.tr.) - arrombar (como arca, cabaço, navio); quebrar (uma coisa com outra): Aîmonarang. - Arrombei-o. (VLB, I, 44; II, 92)"
,,mondabeypor,"(ou mondabeypó ou mosabeypor) (v.tr.) - fazer embriagar-se, embebedar: Nde mondabeypó kaûĩ. - Embebedava-te o cauim. (Anch., Teatro, 170); Abá mongagûabo koîpó se'yma, i mondabeypó... - Fazendo as pessoas beberem cauim ou dando-lhes de beber, fazendo-as embriagar-se. (Ar., Cat., 78)"
,,mondar,"(v.tr.) - ter para si, cuidar, julgar, supor ver: Pedro resé ixé nde mondari. - Em Pedro eu te supunha ver (isto é, julgava que tu fosses Pedro). (VLB, II, 121)"
,,mondar,"(v.tr.) - suspeitar de: Ereîmondá-mondápe nde rapixara nde py'ape? - Ficaste suspeitando de teu próximo em teu interior? (Anch., Doutr. Cristã, II, 100); Aîmondar ahẽ xe itaîuba ri. - Suspeito dele acerca de meu dinheiro (isto é, suspeito que foi ele quem o furtou). (VLB, II, 121); Ereîmondá-mondá tenhẽpe nde remirekó abá resé? - Ficaste suspeitando sem motivo de tua esposa por causa de alguém? (Ar., Cat., 236, 1686)"
,,mondeb,"(v.tr.) - colocar, pôr, meter, enfiar, vestir (a roupa ou a pessoa), calçar: Opabĩ tekoaíba mondebi-katu o py'ape. - Todos os vícios colocaram bem em seus corações. (Anch., Teatro, 10); Aîaó-mondeb. - Vesti a roupa nele. (VLB, II, 144); ...Îandé py'a pupé sekó mondepa... - Dentro de nosso coração colocando sua lei. (Anch., Poemas, 88); Eîmondeb itangapema surupe.- Enfia a espada na bainha... (Ar., Cat., 54v); Aîmondeb o aîurybo. - Meto-o pelo pescoço. (Anch., Arte, 43); Aîpyapasá-mondeb. - Calcei o sapato; Aîepyapasá-mondeb. - Calcei-me os sapatos. (VLB, I, 63) ● mondepaba - tempo, lugar, etc. de pôr, de colocar, etc.: Okeretápe se'õmbûera o mondebagûerype oupa? - Dormiu demais seu cadáver, estando deitado no lugar em que o puseram? (Ar., Cat., 44v)"
,,mondeb,"(v.tr.) - prender, encarcerar (VLB, I, 113) ● i mondebypyra - o que é (ou deve ser) preso, o preso: Mba'easybora i mondebypyra bé repîaka. - Ver os doentes e os presos. (Bettendorff, Compêndio, 22); ...mundeokype i mondebypyrûera - o que foi encarcerado na prisão (Ar., Cat., 59v)"
,,mondeseb,"(v.tr.) - enliçar, pôr liços em (p.ex., tear), tramar com fios em (VLB, I, 117)"
,,mondó,"(v.tr.) - 1) mandar, fazer ir, enviar de cá para lá: -Mamõpe Pilatos senosemi a'ereme? -Okarype... i mondó-nhẽ-motá. -Para onde Pilatos o retirou, então? -Para a a praça, querendo fazê-lo ir, sem problemas. (Ar., Cat., 60v); Aîmondó-aíb. - Mandei-o afrontado. (Fig., Arte, 138); Eîori t'eremondó xe suí tekoangaîpaba. - Vem para que faças ir de mim a maldade. (Anch., Poemas, 128); Pedro osó o mondóreme. - Pedro vai porque o mandam. (Fig., Arte, 84); ...Kori é t'oromondóne. - Hoje mesmo hei de te fazer ir. (Anch., Teatro, 32); 2) largar (p.ex., a corda, algo da mão) - Aîmondó-mondó. - Eu os fui largando. (VLB, II, 18); 3) repelir, expulsar, enxotar (compl. com suí): ...pe 'anga suí i mondóû. - enxota-os de vossas almas. (Anch., Teatro, 50) ● mondoara - o que manda, o que envia; o que enxota, etc. (Fig., Arte, 70): Aîkobé pe mondoarama... - Eis que aqui estou, o que vos enxota. (Anch., Poesias, 56); mondoaba (ou mondosaba) - tempo, lugar, modo, instrumento, etc. de fazer ir, de mandar, de enxotar, etc.: Osó o mondoápe. - Vai aonde o mandam. (Fig., Arte, 84); mberu mondoaba - instrumento de enxotar moscas, abano de moscas (VLB, I, 48); emimondó (t) - o que alguém manda: Xe remimondó. - O que eu mando. (Fig., Arte, 70)"
,,mondok,"(etim. - fazer quebrar-se) (v.tr.) - 1) cortar [p.ex., vergas, cordas, varas, pau já derrubado, a garganta de alguém (com instrumento cortante), uma fila de pessoas, etc.]: S. Pedro itangapema osekyî... i nambi mondoka. - São Pedro puxou a espada..., cortando sua orelha. (Ar., Cat., 54v); Aîakã-mondok. - Cortei-lhe a cabeça. (VLB, I, 92); Asysy-mondok. - Cortei a fila deles. (VLB, I, 83); ...I 'apira mondoki. - Cortaram seu prepúcio. (Ar., Cat., 3); Aîpi-mondok. - Corto-lhe a pele. (Anch., Arte, 51); ybyrá mondoka - cortar árvores (D'Evreux, Viagem, 144); 2) quebrar (como corda, linha, etc.) (VLB, II, 93); 3) interromper (VLB, II, 13): 4) entalhar (Marcgrave, Hist. Nat. Bras., 277) ● mondokara - o que corta, o que quebra, etc.; mondokaba - tempo, lugar, modo, etc. de cortar, de quebrar, etc. (Fig., Arte, 119)"
,,mondorok,"(v.tr.) - 1) rasgar, romper: ...o aobusu mondoró-ndoroka... - ...suas túnicas ficando a rasgar. (Ar., Cat., 56v); 2) estuprar: Ereîmombukype kunhataĩ amõ, i mokûá, i mondoroka? - Desvirginaste alguma menina, furando-a, estuprando-a? (Anch., Doutr. Cristã, II, 89); 3) quebrar (Marcgrave, Hist. Nat. Bras., 277)"
,,mondorok,"(v.tr.) - arrancar (p.ex., ervas, raízes como mandioca, nabo, etc.) (VLB, I, 41)"
,,mondosok,"(v.tr.) - retalhar, cortar em muitos pedaços (VLB, I, 83)"
,,monduî,"(v.tr.) - fazer transbordar, fazer vir à tona; fazer regurgitar (Anch., Arte, 4); fazer extravasar: ...Sekó-nhemima monduîa... - Fazendo vir à tona seus atos escondidos. (Anch., Doutr. Cristã, II, 100)"
,,mondyabor,"(v.tr.) - empobrecer: ...apŷaba mondyabó - empobrecendo os índios (Anch., Teatro, 30)"
,,mondygûer,"(v.tr.) - assolar, destruir (VLB, I, 45)"
,,mondyî,"(v.tr.) - espantar, assustar; amendrontar, apavorar (VLB, II, 66), fazer tremer: ...T'oroîkó nde ypype nhẽ, oré sumarã mondyîa. - Que estejamos perto de ti, espantando nossos inimigos. (Anch., Teatro, 122); Îori anhanga mondyîa... - Vem para espantar o diabo. (Anch., Poemas, 132); ...Oú-mo'ang pe mondyîa. - Pensa em vir para vos espantar. (Anch., Teatro, 180) ● oîmondyîba'e - o que espanta, o que assusta, etc.: ...Setá tekó oporomondyîba'ene... - Serão muitos os fatos que assustarão as pessoas. (Ar., Cat., 159v); mondyîtaba (ou mondyîsaba) - tempo, lugar, modo, etc. de assustar, de espantar; espanto: ...Anhanga mondyîtabamo. - Como modo de espantar o diabo. (Ar., Cat., 93)"
,,mondyk,"(v.tr.) - 1) aproximar: Marãpe ybŷá serekóû i mondyka potá? - Que fizeram, querendo aproximá-los? (Ar., Cat., 62v); 2) fazer chegar: Eresepy-mondykype marãtekó repyramo? - Fizeste chegar o pagamento como retribuição de um trabalho? (Ar., Cat., 107v)"
,,mondyk,"(v.tr.) - destruir, eliminar, acabar com: Aîpotá-katutenhẽ opabĩ taba mondyka. - Quero muitíssimo todas as aldeias destruir. (Anch., Teatro, 6); O ekopoxy resé, opabĩ abá mondyki... - Por sua maldade, todos os homems destrói. (Anch., Poemas, 178) ● mondykaba - tempo, lugar, causa, modo, etc. de destruir, de eliminar, de acabar: ...Tatá asé angaîpaba repy mondykaba. - Fogo em que se elimina a dívida de nossos pecados. (Ar., Cat., 48v)"
,,mondyk,"(v.tr.) - 1) abrasar, queimar: Akusu-mondyk. - Queimo campinas. (VLB, I, 140; II, 93); ...Opabẽ taba mondyki. - Todas as aldeias abrasou. (Valente, Cantigas, V, in Ar., Cat., 1618); 2) acender: ...Tatá... îaîmondyk... - Acendemos o fogo. (Ar., Cat., 6)"
,,mondykyr,"(ou mondyky) (v.tr.) - fazer gotejar, destilar (VLB, I, 129): Nde resa'y eîmondyky... - Destila tuas lágrimas. (Anch., Doutr. Cristã, II, 112)"
,,mondysyk,"(v.tr.) - fazer chegar sucessivamente (Anch., Arte, 53v)"
,,monem,"(v.tr.) - fazer feder, tornar fétido: Xe 'anga omonem tekoangaîpaba. - Minha alma fez feder a vida pecaminosa. (Anch., Poemas, 106); ...Kó taba monema moropotara pupé. - Fazer feder esta aldeia com o desejo sensual. (Anch., Teatro, 138)"
,,monga'ẽ,"(v.tr.) - fazer sarar: Oîposanong, i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá. - Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, grudando-a. (Ar., Cat., 76, 1686)"
,,mongakuab,"(ou mongakugûab) (v.tr.) - dar as novas a, dar notícia a, informar [sobre algo: compl. com esé (r, s)]: Aîmongakuab (mba'e) resé. - Informo-o acerca das coisas. (VLB, II, 51, adapt.)"
,,mongakuab,"(ou mongakugûab) (v.tr.) - 1) fazer crescer: Oîmopŷatã asé 'anga... i mongakuapa. - Fortalece a alma da gente, fazendo-a crescer. (Bettendorff, Compêndio, 90); 2) criar: T'oroîopytybõne oré poromonhangagûera mongakuapa... - Que ajudemos um ao outro para criarmos nossos filhos. (Ar., Cat., 95) ● mongakuasara - o que cria, o que faz crescer: A'e niã Tupã sy irũnamo Tupã Jesus mongakuasaramo sekóû. - Ele, com a mãe de Deus, foi o que criou a Jesus, Deus. (Ar., Cat., 123, 1686)"
,,mongaraíb,"(v.tr.) - 1) santificar; benzer, consagrar: I angaîpabetépe abá... oporomongaraiba'upa? - Peca muito o homem, benzendo falsamente as pessoas? (Ar., Cat., 66); ...Domingo momba'eté-ukari i mongaraibypyretá supé o ekobé îebyragûera pupé Îandé Îara i mongaraib'iré... - Mandam que os batizados honrem o domingo após Nosso Senhor o santificar com seu retorno à vida. (Ar., Cat., 12); 2) batizar ● mongaraipara - o que batiza, o que benze, o que santifica, etc.: A'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe. - Aquele padre que te batiza dá uma vela na tua mão. (Ar., Cat., 187); i mongaraibypyra - o que é (ou deve ser) batizado, bento, santificado, etc.: I mongaraibypyra ixé. - Eu estou bento. (VLB, I, 54); mongaraipaba - tempo, lugar, modo, etc. de santificar, de benzer, de batizar; o ato de santificar, de batizar: ...O aó-tinga o mongaraibagûera... repyramo... reroína. - Estando com suas roupas brancas, como recompensa de o terem batizado. (Ar., Cat., 168-168v)"
,,mongaraû,"(v.tr.) - desconjuntar (Fig., Arte, 2), desconcertar; torcer (mão ou pé): Xe py-mongaraû ybyrá. - Um pau me desconjuntou o pé. (VLB, I, 97); Aîepy-mongaraû. - Desconjuntei-me o pé. (VLB, I, 97); Aîepó-mongaraû. - Torci-me a mão. (VLB, II, 132)"
,,mongaru,"(v.tr.) - dar de comer a, apascentar (o gado), fazer pastar (VLB, I, 37)"
,,mongaturõ,"(ou mongatyrõ) (etim. - tornar bom, enfim) (v.tr.) - pôr ordem em, ordenar, arranjar (VLB, I, 33), arrumar (o que se desmanchou): Aîtapuîmongaturõ xe sy. - Arrumei a choupana à minha mãe. (Fig., Arte, 88); Xe 'anga mongaturõmo... - Para pôr ordem em minha alma. (Anch., 100); Sekó omongaturõ îandé rekó-poxypûera. - Sua lei pôs ordem em nossa antiga vida má. (Anch., Poemas, 184)"
,,mongaturõ,"(ou mongatyrõ) (v.tr.) - ornar, enfeitar (VLB, II, 59)"
,,monga'u,"(v.tr.) - fazer beber cauim, dar a beber vinho a: ...Abá mongagûabo koîpó se'yma... - Fazendo as pessoas beberem cauim ou dando-lhes de beber. (Ar., Cat., 78)"
,,monger,"(v.tr.) - fazer dormir (VLB, I, 22)"
,,mongetá,"(v.tr.) - pedir a, rogar a: Atupã-mongetá xe îoesé, eîmongetá nde resé, Pedro t'oîmongetá o îoesé. - Eu rogo a Deus por mim, roga a Ele por ti e Pedro rogue a Ele por si. (Fig., Arte, 81); Ne emongetá nde Tupã t'okûab é amanusu... - Roga tu a teu Deus para que passe mesmo a tempestade. (Staden, Viagem, 66) ● mongetasara - o que roga a, o que pede a: Abá-abápe asé resé Tupã mongetasaramo sekóû? - Quem são os que rogam a Deus por nós? (Ar., Cat., 23v); mongetasaba - tempo, lugar, modo, etc. de rogar, de pedir, etc.: ...'angûera... resé Tupã mongetasagûama - ...tempo de rogar a Deus pelas almas (Ar., Cat., 136)"
,,mongetá,"(v.tr.) - ler: Aîmongetá. - Leio-o. (VLB, II, 20)"
,,mongûab,"(ou mongûá) (v.tr.) - fazer passar: Îamongûá moxy ru'uba... - Fazemos passar as flechas dos malditos. (Anch., Teatro, 26); ...Opá o boîá nde pópe i mongûapa. - Todos os seus discípulos para tuas mãos fazendo-os passar. (Anch., Poemas, 124); T'i rambûer iã xe remimborarama..., t'amongûabyne. - Que se frustre esse meu futuro sofrimento, que eu o faça passar. (Ar., Cat., 53) ● mongûapaba - tempo, lugar, finalidade, etc. de fazer passar: hóstia mongûapagûama resé asé îuru resé... - para fazer passar a hóstia em nossa boca (Anch., Doutr. Cristã, I, 217)"
,,mongub,"(v.tr.) - fazer estar (Anch., Arte, 5)"
,,mongué,"(v.tr.) - 1) bulir com, agitar, balançar: Aîmongué. - Buli com ele; agitei-o. (VLB, I, 57); 2) fazer menear, afrouxar, abalar (o que estava firme, fixo): ...T'oîkó umẽ oka rupi oré 'anga monguébo. - Que não esteja pelas casas para afrouxar nossas almas. (Valente, Cantigas, II, in Ar., Cat., 1618)"
,,mongûeb,"(v.tr.) - apagar (fogo, candeia) (VLB, I, 37)"
,,monguî,"(v.tr.) - derrubar, fazer cair (p.ex., frutas, construções, folhas, etc.), sacudir (p.ex., o pó da roupa): Îarybobõ omonguî... - A ponte derrubam. (Anch., Poemas, 154); Aîmonguî soba. - Derrubei as folhas dela. (VLB, I, 99)"
,,mongu'i,"(etim. - tornar pó) (v.tr.) - moer, pulverizar (com pedra ou moinho) (VLB, II, 40) ● i mongu'ipyra - o que é (ou deve ser) moído (VLB, II, 40)"
,,mongûiapi,"(v.tr.) - esbarrar em (p.ex., na parede, no chão, etc.) (VLB, I, 122)"
,,mongûirupã,"(v.tr.) - esbarrar em (p.ex., na parede, no chão, etc.) (VLB, I, 122)"
,,mongûy,"(v.tr.) - 1) desfazer (Fig., Arte, 2); 2) corroer; 3) gastar; despender, usar, empregar (VLB, I, 113): Aîmongûy-pab. - Gastei-o totalmente. (VLB, I, 147); 4) desatar (Marcgrave, Hist. Nat. Bras., 277) ● emimongûy (t) - o que alguém desfaz, corrói, etc.: ...I nemeté, i tuîuketé, tasoka, ura remimongûyamone. - Serão muito fedorentos, serão muito podres, corroídos de vermes e de bernes. (Ar., Cat., 164)"
,,mongy,"(v.tr.) - untar (Anch., Arte, 5): Aîmongy gûyrá-aba. - Untei as penas de pássaro (para me emplumar com elas). (VLB, I, 112); Asá-mongy. - Untei as penas nele. (VLB, I, 112) ● mongŷara - o que unta; mongŷaba - tempo, lugar, modo, etc. de untar (Fig., Arte, 118)"
,,mongy,"(v.tr.) - 1) tingir [de algo: compl. com esé (r, s)]: Aîmongy îanypaba resé. - Tinjo-o com jenipapo. (VLB, II, 128); 2) usar como tinta, passar (tinta): Aîmongy îanypaba. - Uso jenipapo como tinta; passo jenipapo. Aîîanypá-mongy. - Passo jenipapo nele. (VLB, II, 128)"
,,mongy'a,"(v.tr.) - sujar (Anch., Arte, 4)"
,,mongyrá,"(v.tr.) - fazer engordar (VLB, I, 116)"
,,mongyrỹî,"(v.tr.) - ranger: Aîmongyrỹî (ou aîmongyrỹ-ngyrỹî) xe rãîa. - Fico rangendo meus dentes. (VLB, II, 96)"
,,monhan,"(v.tr.) - fazer correr: ...Moxy oînupã, i monhana... - Castiga o maldito, fazendo-o correr. (Anch., Poemas, 188)"
,,monhang,"(v.tr.) - 1) fazer: a) no sentido de fabricar: Aîkó-monhang xe ruba. - Faço a roça de meu pai. (Fig., Arte, 87); Aîmonhang oka. - Fiz uma casa. Xe rokûama aîmonhang. - Faço minha futura casa. (VLB, I, 108); b) no sentido de causar, levar a: ...Ybakype îandé sorama monhanga... - Fazendo-nos ir para o céu. (Ar., Cat., 53, 1686); c) no sentido de criar, gerar: N'asé ruba ruã-tepe asé reté oîmonhang? - Mas não foi nosso pai que fez nosso corpo? (Ar., Cat., 25); d) no sentido de realizar, proceder, agir, cometer: ...Semimonhangûera îamonhangyne. - Faremos o que ele fez. (Ar., Cat., 122, 1686); e) no sentido de proferir: ...Opakatu abá sóû ladainhas monhanga... - Todas as pessoas vão fazendo as ladainhas. (Ar., Cat., 126); 2) transformar (com a posp. -ramo): Mba'epe erimba'e oîmonhang 'aramo? - Que transformou outrora em mundo? (isto é, de que fez o mundo?) (Anch., Doutr. Cristã, I, 159); ...'Y anhẽ monhangi kaûĩnamo... - A água transformou em vinho. (Ar., Cat., 12); Aîmonhang itá pindáramo. - Transformo o ferro em anzol. (Anch., Arte, 43v); So'o ragûera aobamo îaîmonhang. - A lã em roupa transformamos (isto é, da lã fazemos roupa). (VLB, I, 136); 3) urdir, maquinar: ...E'i mo'ema monhanga... - Mostram-se a urdir mentiras. (Anch., Teatro, 36); 4) modelar, dar forma, tender (os pães, a partir de uma massa) (VLB, II, 126) ● monhangara - o que faz (Fig., Arte, 120); criador, autor, causador (VLB, I, 48): ...O monhangaramo nde rekó kuapa... - Reconhecendo que tu és o seu próprio criador. (Ar., Cat., 26); emimonhanga (t) - a obra, o feito, o que alguém faz ou gera: ...T'oîkuab ybaka piara, Tupana remimonhanga. - Que conheça o caminho do céu, obra de Deus (lit., o que Deus faz). (Valente, Cantigas, VI, in Ar., Cat., 1618); monhangaba - tempo, lugar, etc. de fazer, de gerar, de criar; geração, criação: ...T'ereîub moreaûsuba monhangápe. - Que estejas prostrado no lugar de se fazerem sofrimentos. (Anch., Teatro, 48); i monhangymbyra - o que é (ou deve ser) feito, criado; feito de: ...ybyrá itá-monhangymbyra kupépe... - atrás de uma cerca feita de pedras (Ar., Cat., 9v); Tupã syrama ri i monhangymbyra... - Para mãe de Deus é feita. (Anch., Poemas, 88)"
,,monhangypy,"(etim. - fazer primeiro) (v.tr.) - introduzir, inventar (VLB, II, 13)"
,,monharõ,"(etim. - fazer investir) (v.tr.) - fazer isca ou chamariz para, atrair (a caça ou as aves com assobios ou reclamos) (VLB, II, 48): Ereîmonharõpe kunhã amõ nde rapixara pyri? - Atraíste alguma mulher para junto de teu próximo? (Anch., Doutr. Cristã, II, 91)"
,,monharõ,"(etim. - fazer investir) (v.tr.) - provocar (VLB, II, 89); fazer ficar bravo (VLB, II, 95); irritar, açular (p.ex., o animal, para que arremeta) (VLB, II, 89)"
,,monheãîãî,"(etim. - ficar fazendo dentes) (v.tr.) - fazer mossas no gume ou fio de (ferramentas) (VLB, II, 43)"
,,monhe'eng,"(v.tr.) - fazer falar: Omonhe'enguká temõ Tupã te'õmbûera...! - Que bom seria se Deus mandasse fazer os cadáveres falarem! (Ar., Cat., 156v)"
,,monhegûasem,"(v.tr.) - espantar, afugentar, fazer fugir: Eîmonhegûasem anhanga... - Faze fugir o diabo. (Anch., Poemas, 168); ...Nde monhegûasẽ-motá. - Querem afugentar-te. (Anch., Teatro, 136) ● monhegûasembaba - tempo, lugar, finalidade, etc. de afugentar, de espantar, etc.: ...Anhanga monhegûasemagûama resé. - Para afugentar o diabo. (Ar., Cat., 24)"
,,monhemombe'u,"(etim. - fazer confessar-se) (v.tr.) - confessar, ouvir confissão: ...Asé monhemombegûabo... - Confessando a gente. (Ar., Cat., 93v) ● monhemombe'ûara (ou monhemombegûara) - confessor, o que ouve a confissão de: ...o monhemombe'ûarama resé oîkotebẽmo... - ...tendo falta de um confessor seu... (Ar., Cat., 76); monhemombegûaba - tempo, lugar, modo, etc. de confessar; confissão: Ereîmombe'upe abá rera abaré nde monhemombegûápe...? - Contas o nome de alguém quando te confessa o padre? (Ar., Cat., 108)"
,,monhemonhang,"(v.tr.) - fazer transformar-se, fazer gerar-se: ...Og ugûyramo i monhemonhanga... - Fazendo-o transformar-se em seu próprio sangue... (Ar., Cat., 84v)"
,,monhemosako'i,"(v.tr.) - fazer preparar-se: ...îandé monhemosako'i-potá. - ...querendo fazer-nos preparar. (Ar., Cat., 154)"
,,monhemoŷrõ,"(v.tr.) - fazer irritar-se, fazer irar-se (VLB, II, 11)"
,,monhemũ,"(etim. - fazer parentes) (v.tr.) - pacificar, reconciliar: Aîmonhemũ. - Reconciliei-os. (Fig., Arte, 112)"
,,monhenong,"(v.tr.) - fazer que se ponha: Ereîmonhenongype kunhã nde 'arybo sesé eîkóbo? - Fizeste que uma mulher se pusesse sobre ti para fazer sexo com ela? (Ar., Cat., 234)"
,,monheran,"(etim. - fazer atacar) (v.tr.) - fazer irritar-se, provocar (p.ex., um animal para que arremeta) (VLB, II, 89)"
,,monhopa'ũ,"(v.tr.) - fazer intervalo, fazer a intervalos, alternar (p.ex., os dias em que se faz algo): Aîmonhopa'ũ-pa'ũ. - Fiquei-os alternando; faço-os com muitos intervalos. (VLB, I, 119; II, 13)"
,,monhopa'ũmondoar,"(v.tr.) - fazer intervalos, intercalar, alternar (VLB, I, 119)"
,,monhynhyng,"(v.tr.) - tornar enrugado, fazer murchar (VLB, II, 44)"
,,monhyrõ,"(v.tr.) - 1) apaziguar, aplacar, amansar, fazer perdoar: Aîmonhyrõ Tupã xe îopupé. - Aplaco a Deus para mim. (Fig., Arte, 81); Nde eîmonhyrõ Tupã nde îoupé. - Aplaca tu a Deus para ti. (Fig., Arte, 81); ...Xe angaîpaba rapirõmo, ...i monhyrõmo. - Pranteando meus pecados, fazendo-os perdoar. (Anch. Teatro, 168); 2) reconciliar (os discordes) (VLB, II, 98) ● omonhyrõba'e - o que apazigua, o que aplaca, etc.: Tekokatueté rerekoara oporomonhyrõba'e... - Os que têm a beatitude são os que apaziguam as pessoas. (Anch., Doutr. Cristã, I, 154); monhyrõsaba - tempo, lugar, modo, etc. de aplacar, de apaziguar: Mba'e-eté anhẽ nhemombe'u... Tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo... - Coisa muito boa é a confissão, que Deus fez como modo de aplacá-lo neste mundo. (Ar., Cat., 220); monhyrõsara - o que aplaca, o que faz perdoar, apaziguador: Nd'e'i te'e abaré moingóbo... o monhyrõsaramo... - Por isso mesmo é que constituiu os padres como seus apaziguadores. (Anch., Doutr. Cristã, I, 195)"
,,mono'ong,"(v.tr.) - ajuntar, reunir (VLB, I, 29): ...T'osó xe 'anga îepi tekokatu mono'onga. - Que vá sempre minha alma ajuntando virtudes. (Valente, Cantigas, I, in Ar., Cat., 1618)"
,,moobaybak,"(v.tr.) - fazer erguer o rosto: ...Xe moobaybaka... - Fazendo-me erguer o rosto. (Anch., Poemas, 92)"
,,moobyr,"(v.tr.) - aguçar (p.ex., ponta) (VLB, I, 27)"
,,moopar,"(v.tr.) - fazer perder-se (Fig., Arte, 91)"
,,mooryb,"(v.tr.) - tornar alegre, alegrar: Xe moory-katu îepé... - Tu me alegras muito. (Anch., Teatro, 14); T'oú... Tupã oré moorypa... - Que venha Deus para nos alegrar. (Anch., Teatro, 118)"
